image_id,base_id,template_id,form_factor,dpr,theme,variant,format,quality,downscale,width,height,bytes,bpp,source,engine_id,status,bow_f1,detection,n_pred_kept,dropped_empty,dropped_ignore,total_s,input_file_sha256_ok,input_pixel_sha256_ok
m01-settings_dpr3_dark_V04,m01-settings_dpr3_dark,m01-settings,mobile,3,dark,V04,jpeg,75,1.0,1170,2532,143349,0.387111,chromium,paddle_v5_server,ok,0.8297872340425532,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 16, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,71.19205602399961,True,True
m01-settings_dpr3_dark_V05,m01-settings_dpr3_dark,m01-settings,mobile,3,dark,V05,jpeg,60,1.0,1170,2532,122172,0.329923,chromium,paddle_v5_server,ok,0.8421052631578948,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 24, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 16, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,47.25795896800082,True,True
m01-settings_dpr3_dark_V06,m01-settings_dpr3_dark,m01-settings,mobile,3,dark,V06,jpeg,85,1.0,1170,2532,238136,0.643081,chromium,paddle_v5_server,ok,0.8421052631578948,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 12, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,51.865338957999484,True,True
m01-settings_dpr3_dark_V07,m01-settings_dpr3_dark,m01-settings,mobile,3,dark,V07,webp,90,1.0,1170,2532,88366,0.23863,chromium,paddle_v5_server,ok,0.8775510204081632,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 12, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,59.13724943499983,True,True
m01-settings_dpr3_dark_V08,m01-settings_dpr3_dark,m01-settings,mobile,3,dark,V08,webp,75,1.0,1170,2532,54220,0.14642,chromium,paddle_v5_server,ok,0.7391304347826086,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 11, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,52.636600529000134,True,True
m01-settings_dpr3_dark_V09,m01-settings_dpr3_dark,m01-settings,mobile,3,dark,V09,webp,50,1.0,1170,2532,44052,0.118961,chromium,paddle_v5_server,ok,0.7526881720430109,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 27}, ""0.7"": {""matched"": 15, ""n_gt"": 27, ""n_pred"": 27}}",27,0,0,45.77797241400003,True,True
m01-settings_dpr3_dark_V10,m01-settings_dpr3_dark,m01-settings,mobile,3,dark,V10,avif,80,1.0,1170,2532,53526,0.144546,chromium,paddle_v5_server,ok,0.9504950495049505,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 12, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,45.71012748800058,True,True
m01-settings_dpr3_dark_V11,m01-settings_dpr3_dark,m01-settings,mobile,3,dark,V11,avif,60,1.0,1170,2532,37550,0.101403,chromium,paddle_v5_server,ok,0.92,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 14, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,60.021632263000356,True,True
m01-settings_dpr3_dark_V12,m01-settings_dpr3_dark,m01-settings,mobile,3,dark,V12,png,,0.5,585,1266,138607,1.49722,chromium,paddle_v5_server,ok,0.92,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 11, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,16.74382200999935,True,True
m01-settings_dpr3_dark_V13,m01-settings_dpr3_dark,m01-settings,mobile,3,dark,V13,jpeg,75,0.5,585,1266,52843,0.570805,chromium,paddle_v5_server,ok,0.7916666666666666,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 21, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 7, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,15.907043238999904,True,True
m01-settings_dpr3_light_V00,m01-settings_dpr3_light,m01-settings,mobile,3,light,V00,png,,1.0,1170,2532,159734,0.431358,chromium,paddle_v5_server,ok,0.9108910891089109,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 15, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,80.02636518599866,True,True
m01-settings_dpr3_light_V02,m01-settings_dpr3_light,m01-settings,mobile,3,light,V02,jpeg,95,1.0,1170,2532,262691,0.709391,chromium,paddle_v5_server,ok,0.7526881720430109,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 16, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,59.987437510000746,True,True
m01-settings_dpr3_light_V03,m01-settings_dpr3_light,m01-settings,mobile,3,light,V03,jpeg,85,1.0,1170,2532,174604,0.471514,chromium,paddle_v5_server,ok,0.717391304347826,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 17, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,55.59226743600084,True,True
m01-settings_dpr3_light_V04,m01-settings_dpr3_light,m01-settings,mobile,3,light,V04,jpeg,75,1.0,1170,2532,146047,0.394397,chromium,paddle_v5_server,ok,0.7446808510638299,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 24, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 14, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,57.79325066899946,True,True
m01-settings_dpr3_light_V05,m01-settings_dpr3_light,m01-settings,mobile,3,light,V05,jpeg,60,1.0,1170,2532,121514,0.328146,chromium,paddle_v5_server,ok,0.6739130434782609,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 24, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 14, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,49.05516155100122,True,True
m01-settings_dpr3_light_V06,m01-settings_dpr3_light,m01-settings,mobile,3,light,V06,jpeg,85,1.0,1170,2532,241209,0.651379,chromium,paddle_v5_server,ok,0.6444444444444445,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 24, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 15, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,50.24029773999973,True,True
m01-settings_dpr3_light_V07,m01-settings_dpr3_light,m01-settings,mobile,3,light,V07,webp,90,1.0,1170,2532,91304,0.246564,chromium,paddle_v5_server,ok,0.8,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 15, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,47.373124902998825,True,True
m01-settings_dpr3_light_V08,m01-settings_dpr3_light,m01-settings,mobile,3,light,V08,webp,75,1.0,1170,2532,56670,0.153036,chromium,paddle_v5_server,ok,0.6956521739130435,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 26, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 15, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,47.2584206979991,True,True
m01-settings_dpr3_light_V09,m01-settings_dpr3_light,m01-settings,mobile,3,light,V09,webp,50,1.0,1170,2532,46070,0.124411,chromium,paddle_v5_server,ok,0.6813186813186813,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 14, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,51.50302994900085,True,True
m01-settings_dpr3_light_V10,m01-settings_dpr3_light,m01-settings,mobile,3,light,V10,avif,80,1.0,1170,2532,54285,0.146595,chromium,paddle_v5_server,ok,0.8247422680412372,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 17, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,52.273471176000385,True,True
m01-settings_dpr3_light_V11,m01-settings_dpr3_light,m01-settings,mobile,3,light,V11,avif,60,1.0,1170,2532,37666,0.101716,chromium,paddle_v5_server,ok,0.8484848484848485,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 29}, ""0.5"": {""matched"": 25, ""n_gt"": 27, ""n_pred"": 29}, ""0.7"": {""matched"": 17, ""n_gt"": 27, ""n_pred"": 29}}",29,0,0,58.00860498600014,True,True
m01-settings_dpr3_light_V12,m01-settings_dpr3_light,m01-settings,mobile,3,light,V12,png,,0.5,585,1266,132665,1.433035,chromium,paddle_v5_server,ok,0.8723404255319148,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 27}, ""0.5"": {""matched"": 20, ""n_gt"": 27, ""n_pred"": 27}, ""0.7"": {""matched"": 8, ""n_gt"": 27, ""n_pred"": 27}}",27,0,0,13.367864472998917,True,True
m01-settings_dpr3_light_V13,m01-settings_dpr3_light,m01-settings,mobile,3,light,V13,jpeg,75,0.5,585,1266,52649,0.56871,chromium,paddle_v5_server,ok,0.7234042553191489,"{""0.3"": {""matched"": 27, ""n_gt"": 27, ""n_pred"": 28}, ""0.5"": {""matched"": 19, ""n_gt"": 27, ""n_pred"": 28}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 28}}",28,0,0,13.700569832999463,True,True
m05-chat_dpr1_dark_V00,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V00,png,,1.0,390,844,48468,1.17798,chromium,paddle_v5_server,ok,0.956989247311828,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 14, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,8.368110010000237,True,True
m05-chat_dpr1_dark_V02,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V02,jpeg,95,1.0,390,844,77238,1.877215,chromium,paddle_v5_server,ok,0.9508196721311475,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 28}, ""0.5"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 28}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 28}}",28,0,1,7.994850566999958,True,True
m05-chat_dpr1_dark_V03,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V03,jpeg,85,1.0,390,844,48869,1.187726,chromium,paddle_v5_server,ok,0.8248587570621468,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 14, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,7.61470227099926,True,True
m05-chat_dpr1_dark_V04,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V04,jpeg,75,1.0,390,844,38263,0.929955,chromium,paddle_v5_server,ok,0.8409090909090909,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 14, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,7.638824001000103,True,True
m05-chat_dpr1_dark_V05,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V05,jpeg,60,1.0,390,844,30156,0.73292,chromium,paddle_v5_server,ok,0.8587570621468926,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 13, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,7.747570043999076,True,True
m05-chat_dpr1_dark_V06,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V06,jpeg,85,1.0,390,844,67582,1.642533,chromium,paddle_v5_server,ok,0.8999999999999999,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,8.268770458998915,True,True
m05-chat_dpr1_dark_V07,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V07,webp,90,1.0,390,844,33176,0.806319,chromium,paddle_v5_server,ok,0.956989247311828,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 13, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,7.9608580929998425,True,True
m05-chat_dpr1_dark_V08,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V08,webp,75,1.0,390,844,21466,0.521716,chromium,paddle_v5_server,ok,0.8457142857142856,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 10, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,7.629768583999976,True,True
m05-chat_dpr1_dark_V09,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V09,webp,50,1.0,390,844,17530,0.426054,chromium,paddle_v5_server,ok,0.9456521739130436,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 10, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,7.904970483999932,True,True
m05-chat_dpr1_dark_V10,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V10,avif,80,1.0,390,844,23581,0.573119,chromium,paddle_v5_server,ok,0.9893617021276596,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,8.370286712999587,True,True
m05-chat_dpr1_dark_V11,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V11,avif,60,1.0,390,844,16695,0.40576,chromium,paddle_v5_server,ok,0.967741935483871,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 14, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,7.576809518999653,True,True
m05-chat_dpr1_dark_V12,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V12,png,,0.5,195,422,44703,4.345899,chromium,paddle_v5_server,ok,0.7931034482758621,"{""0.3"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 25}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 25}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 25}}",25,0,1,5.021354787000746,True,True
m05-chat_dpr1_dark_V13,m05-chat_dpr1_dark,m05-chat,mobile,1,dark,V13,jpeg,75,0.5,195,422,12837,1.247977,chromium,paddle_v5_server,ok,0.654320987654321,"{""0.3"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 23}, ""0.5"": {""matched"": 20, ""n_gt"": 26, ""n_pred"": 23}, ""0.7"": {""matched"": 12, ""n_gt"": 26, ""n_pred"": 23}}",23,0,0,4.596889929998724,True,True
m05-chat_dpr1_light_V00,m05-chat_dpr1_light,m05-chat,mobile,1,light,V00,png,,1.0,390,844,47757,1.1607,chromium,paddle_v5_server,ok,0.9405405405405406,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 23, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 10, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,7.8073793510011456,True,True
m05-chat_dpr1_light_V02,m05-chat_dpr1_light,m05-chat,mobile,1,light,V02,jpeg,95,1.0,390,844,79357,1.928716,chromium,paddle_v5_server,ok,0.9120879120879122,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 14, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,7.412059440999656,True,True
m05-chat_dpr1_light_V03,m05-chat_dpr1_light,m05-chat,mobile,1,light,V03,jpeg,85,1.0,390,844,50177,1.219516,chromium,paddle_v5_server,ok,0.8777777777777779,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 11, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,7.433557407999615,True,True
m05-chat_dpr1_light_V04,m05-chat_dpr1_light,m05-chat,mobile,1,light,V04,jpeg,75,1.0,390,844,38992,0.947673,chromium,paddle_v5_server,ok,0.8426966292134832,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 9, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,7.462906843000383,True,True
m05-chat_dpr1_light_V05,m05-chat_dpr1_light,m05-chat,mobile,1,light,V05,jpeg,60,1.0,390,844,31061,0.754916,chromium,paddle_v5_server,ok,0.8022598870056499,"{""0.3"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 21, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 8, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,7.36478475200056,True,True
m05-chat_dpr1_light_V06,m05-chat_dpr1_light,m05-chat,mobile,1,light,V06,jpeg,85,1.0,390,844,70655,1.71722,chromium,paddle_v5_server,ok,0.9010989010989012,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 21, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 11, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,7.298574909000308,True,True
m05-chat_dpr1_light_V07,m05-chat_dpr1_light,m05-chat,mobile,1,light,V07,webp,90,1.0,390,844,34426,0.836699,chromium,paddle_v5_server,ok,0.9347826086956522,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 21, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 12, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,7.327207615000589,True,True
m05-chat_dpr1_light_V08,m05-chat_dpr1_light,m05-chat,mobile,1,light,V08,webp,75,1.0,390,844,22748,0.552874,chromium,paddle_v5_server,ok,0.9239130434782609,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 11, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,7.454428377999648,True,True
m05-chat_dpr1_light_V09,m05-chat_dpr1_light,m05-chat,mobile,1,light,V09,webp,50,1.0,390,844,18534,0.450456,chromium,paddle_v5_server,ok,0.9010989010989012,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 9, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,7.755021551000027,True,True
m05-chat_dpr1_light_V10,m05-chat_dpr1_light,m05-chat,mobile,1,light,V10,avif,80,1.0,390,844,23985,0.582938,chromium,paddle_v5_server,ok,0.9456521739130436,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 12, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,8.230503529000998,True,True
m05-chat_dpr1_light_V11,m05-chat_dpr1_light,m05-chat,mobile,1,light,V11,avif,60,1.0,390,844,16993,0.413003,chromium,paddle_v5_server,ok,0.967741935483871,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 20, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 10, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,7.961408223000035,True,True
m05-chat_dpr1_light_V12,m05-chat_dpr1_light,m05-chat,mobile,1,light,V12,png,,0.5,195,422,42944,4.174894,chromium,paddle_v5_server,ok,0.797752808988764,"{""0.3"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 21, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 12, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,4.886434752999776,True,True
m05-chat_dpr1_light_V13,m05-chat_dpr1_light,m05-chat,mobile,1,light,V13,jpeg,75,0.5,195,422,13065,1.270142,chromium,paddle_v5_server,ok,0.6181818181818182,"{""0.3"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 20, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 12, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,4.658823945999757,True,True
m05-chat_dpr2_dark_V00,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V00,png,,1.0,780,1688,124929,0.759078,chromium,paddle_v5_server,ok,0.9289617486338798,"{""0.3"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 41}, ""0.5"": {""matched"": 23, ""n_gt"": 26, ""n_pred"": 41}, ""0.7"": {""matched"": 13, ""n_gt"": 26, ""n_pred"": 41}}",41,0,1,24.173946013001114,True,True
m05-chat_dpr2_dark_V02,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V02,jpeg,95,1.0,780,1688,190637,1.158324,chromium,paddle_v5_server,ok,0.9111111111111112,"{""0.3"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 58}, ""0.5"": {""matched"": 17, ""n_gt"": 26, ""n_pred"": 58}, ""0.7"": {""matched"": 11, ""n_gt"": 26, ""n_pred"": 58}}",58,0,1,24.53672371600078,True,True
m05-chat_dpr2_dark_V03,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V03,jpeg,85,1.0,780,1688,120848,0.734281,chromium,paddle_v5_server,ok,0.8700564971751413,"{""0.3"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 47}, ""0.5"": {""matched"": 19, ""n_gt"": 26, ""n_pred"": 47}, ""0.7"": {""matched"": 15, ""n_gt"": 26, ""n_pred"": 47}}",47,0,1,23.007409326000925,True,True
m05-chat_dpr2_dark_V04,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V04,jpeg,75,1.0,780,1688,95502,0.580277,chromium,paddle_v5_server,ok,0.8764044943820225,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 27}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 27}, ""0.7"": {""matched"": 19, ""n_gt"": 26, ""n_pred"": 27}}",27,0,1,21.879933643000186,True,True
m05-chat_dpr2_dark_V05,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V05,jpeg,60,1.0,780,1688,78341,0.476006,chromium,paddle_v5_server,ok,0.9230769230769231,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 26}, ""0.5"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 26}, ""0.7"": {""matched"": 16, ""n_gt"": 26, ""n_pred"": 26}}",26,0,1,23.25206371999957,True,True
m05-chat_dpr2_dark_V06,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V06,jpeg,85,1.0,780,1688,167655,1.018684,chromium,paddle_v5_server,ok,0.8160919540229885,"{""0.3"": {""matched"": 26, ""n_gt"": 26, ""n_pred"": 35}, ""0.5"": {""matched"": 23, ""n_gt"": 26, ""n_pred"": 35}, ""0.7"": {""matched"": 13, ""n_gt"": 26, ""n_pred"": 35}}",35,0,1,21.84193975999915,True,True
m05-chat_dpr2_dark_V07,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V07,webp,90,1.0,780,1688,80028,0.486256,chromium,paddle_v5_server,ok,0.9111111111111112,"{""0.3"": {""matched"": 22, ""n_gt"": 26, ""n_pred"": 58}, ""0.5"": {""matched"": 17, ""n_gt"": 26, ""n_pred"": 58}, ""0.7"": {""matched"": 9, ""n_gt"": 26, ""n_pred"": 58}}",58,0,1,26.618636975999834,True,True
m05-chat_dpr2_dark_V08,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V08,webp,75,1.0,780,1688,50824,0.30881,chromium,paddle_v5_server,ok,0.9230769230769231,"{""0.3"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 52}, ""0.5"": {""matched"": 19, ""n_gt"": 26, ""n_pred"": 52}, ""0.7"": {""matched"": 12, ""n_gt"": 26, ""n_pred"": 52}}",52,0,1,25.91950946900033,True,True
m05-chat_dpr2_dark_V09,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V09,webp,50,1.0,780,1688,41100,0.249727,chromium,paddle_v5_server,ok,0.8323699421965318,"{""0.3"": {""matched"": 25, ""n_gt"": 26, ""n_pred"": 50}, ""0.5"": {""matched"": 20, ""n_gt"": 26, ""n_pred"": 50}, ""0.7"": {""matched"": 10, ""n_gt"": 26, ""n_pred"": 50}}",50,0,1,24.276286985999832,True,True
m05-chat_dpr2_dark_V10,m05-chat_dpr2_dark,m05-chat,mobile,2,dark,V10,avif,80,1.0,780,1688,50635,0.307662,chromium,paddle_v5_server,ok,0.8999999999999999,"{""0.3"": {""matched"": 24, ""n_gt"": 26, ""n_pred"": 49}, ""0.5"": {""matched"": 19, ""n_gt"": 26, ""n_pred"": 49}, ""0.7"": {""matched"": 12, ""n_gt"": 26, ""n_pred"": 49}}",49,0,1,25.541583213000195,True,True
