engine_id,dimension,level,M1_cer_n1,M2_cer_n0,M3_cer_n2,M4_cer_nows,M5_wer,M6_line_exact,M7_numeric_acc,M8_detection,M9_bow_f1,M1_cer_n1_no_icon_insertions,n_images,n_units,n_gt_lines,ref_chars_n1,edits_n1,engine_failures
tesseract5,variant,V08,0.11760719566288812,0.11791522917693445,0.11662148841793987,0.1111111111111111,0.2597826086956522,0.5149812734082397,0.6617647058823529,"{""0.3"": {""f1"": 0.6098964326812427, ""precision"": 0.7910447761194029, ""recall"": 0.49625468164794007}, ""0.5"": {""f1"": 0.5500575373993095, ""precision"": 0.7134328358208956, ""recall"": 0.44756554307116103}, ""0.7"": {""f1"": 0.5120828538550057, ""precision"": 0.664179104477612, ""recall"": 0.4166666666666667}}",0.8358010318953492,0.11736076885165106,24,790,1068,16232,1909,0
tesseract5,variant,V09,0.12370625924100542,0.12389107934943322,0.12309019221291277,0.11728395061728394,0.26992753623188404,0.4868913857677903,0.6470588235294118,"{""0.3"": {""f1"": 0.5809468147282291, ""precision"": 0.7729393468118196, ""recall"": 0.4653558052434457}, ""0.5"": {""f1"": 0.5295149035651666, ""precision"": 0.7045101088646968, ""recall"": 0.4241573033707865}, ""0.7"": {""f1"": 0.5061367621274109, ""precision"": 0.6734059097978227, ""recall"": 0.4054307116104869}}",0.834450689869144,0.1232134056185313,24,793,1068,16232,2008,0
tesseract5,variant,V10,0.12349416198183728,0.12386482980169272,0.12293816025205412,0.11616161616161616,0.26557971014492754,0.5449438202247191,0.6601307189542484,"{""0.3"": {""f1"": 0.6413597733711047, ""precision"": 0.812051649928264, ""recall"": 0.5299625468164794}, ""0.5"": {""f1"": 0.5937677053824363, ""precision"": 0.7517934002869441, ""recall"": 0.49063670411985016}, ""0.7"": {""f1"": 0.5620396600566572, ""precision"": 0.7116212338593975, ""recall"": 0.46441947565543074}}",0.8329822288967779,0.12324705010193365,24,835,1068,16187,1999,0
tesseract5,variant,V11,0.12523941921532283,0.12542477602718566,0.12412727834414582,0.11889730639730639,0.27210144927536234,0.5121722846441947,0.6290849673202614,"{""0.3"": {""f1"": 0.6244968372627946, ""precision"": 0.8092399403874814, ""recall"": 0.5084269662921348}, ""0.5"": {""f1"": 0.5704427832087406, ""precision"": 0.7391952309985097, ""recall"": 0.46441947565543074}, ""0.7"": {""f1"": 0.5405405405405406, ""precision"": 0.7004470938897168, ""recall"": 0.4400749063670412}}",0.8304621669383376,0.12511584800741427,24,836,1068,16185,2027,0
tesseract5,variant,V12,0.43308158969914573,0.4337006314225579,0.4300482852544261,0.43392255892255893,0.6083333333333333,0.23595505617977527,0.27941176470588236,"{""0.3"": {""f1"": 0.48922686945500643, ""precision"": 0.7568627450980392, ""recall"": 0.36142322097378277}, ""0.5"": {""f1"": 0.41318124207858054, ""precision"": 0.6392156862745098, ""recall"": 0.3052434456928839}, ""0.7"": {""f1"": 0.38403041825095063, ""precision"": 0.5941176470588235, ""recall"": 0.28370786516853935}}",0.5014773590193192,0.432586356320416,24,871,1068,16154,6996,0
tesseract5,variant,V13,0.4463909867525071,0.4471338368206017,0.44255292806735175,0.44465488215488214,0.6257246376811594,0.24625468164794007,0.28104575163398693,"{""0.3"": {""f1"": 0.49367088607594933, ""precision"": 0.76171875, ""recall"": 0.3651685393258427}, ""0.5"": {""f1"": 0.41012658227848103, ""precision"": 0.6328125, ""recall"": 0.30337078651685395}, ""0.7"": {""f1"": 0.379746835443038, ""precision"": 0.5859375, ""recall"": 0.2808988764044944}}",0.4980336488461547,0.44614337006314225,24,871,1068,16154,7211,0
windows_ocr,dpr@V00,desktop:1,0.16127320954907162,0.16127320954907162,0.15994694960212202,0.1537780401416765,0.37777777777777777,0.408,0.40789473684210525,"{""0.3"": {""f1"": 0.8117913832199547, ""precision"": 0.93717277486911, ""recall"": 0.716}, ""0.5"": {""f1"": 0.7936507936507936, ""precision"": 0.9162303664921466, ""recall"": 0.7}, ""0.7"": {""f1"": 0.7528344671201814, ""precision"": 0.8691099476439791, ""recall"": 0.664}}",0.7374914445496911,0.1610079575596817,4,249,250,3770,608,0
windows_ocr,dpr@V00,desktop:1.5,0.07351380042462845,0.07351380042462845,0.06979830148619957,0.0525383707201889,0.29365079365079366,0.7,0.8881578947368421,"{""0.3"": {""f1"": 0.9307692307692307, ""precision"": 0.8962962962962963, ""recall"": 0.968}, ""0.5"": {""f1"": 0.9192307692307692, ""precision"": 0.8851851851851852, ""recall"": 0.956}, ""0.7"": {""f1"": 0.9038461538461539, ""precision"": 0.8703703703703703, ""recall"": 0.94}}",0.8162331358541435,0.0727176220806794,4,253,250,3768,277,0
windows_ocr,dpr@V00,desktop:2,0.06263269639065817,0.06263269639065817,0.061040339702760085,0.04073199527744982,0.29365079365079366,0.692,0.7960526315789473,"{""0.3"": {""f1"": 0.9254302103250478, ""precision"": 0.8864468864468864, ""recall"": 0.968}, ""0.5"": {""f1"": 0.9101338432122371, ""precision"": 0.8717948717948718, ""recall"": 0.952}, ""0.7"": {""f1"": 0.8833652007648184, ""precision"": 0.8461538461538461, ""recall"": 0.924}}",0.8058051884851951,0.06157112526539278,4,254,250,3768,236,0
windows_ocr,dpr@V00,mobile:1,0.06912144702842377,0.06912144702842377,0.0665374677002584,0.07038123167155426,0.1482758620689655,0.7547169811320755,0.8269230769230769,"{""0.3"": {""f1"": 0.9560975609756097, ""precision"": 0.98989898989899, ""recall"": 0.9245283018867925}, ""0.5"": {""f1"": 0.926829268292683, ""precision"": 0.9595959595959596, ""recall"": 0.8962264150943396}, ""0.7"": {""f1"": 0.9170731707317074, ""precision"": 0.9494949494949495, ""recall"": 0.8867924528301887}}",0.8899436156799412,0.06912144702842377,4,106,106,1548,107,0
windows_ocr,dpr@V00,mobile:2,0.018733850129198967,0.018733850129198967,0.01744186046511628,0.017595307917888565,0.05172413793103448,0.8867924528301887,0.9038461538461539,"{""0.3"": {""f1"": 0.985645933014354, ""precision"": 1.0, ""recall"": 0.9716981132075472}, ""0.5"": {""f1"": 0.985645933014354, ""precision"": 1.0, ""recall"": 0.9716981132075472}, ""0.7"": {""f1"": 0.985645933014354, ""precision"": 1.0, ""recall"": 0.9716981132075472}}",0.9615744086332322,0.018733850129198967,4,106,106,1548,29,0
windows_ocr,dpr@V00,mobile:3,0.02131782945736434,0.02131782945736434,0.020025839793281652,0.019794721407624633,0.06551724137931035,0.8679245283018868,0.8653846153846154,"{""0.3"": {""f1"": 0.9811320754716981, ""precision"": 0.9811320754716981, ""recall"": 0.9811320754716981}, ""0.5"": {""f1"": 0.9811320754716981, ""precision"": 0.9811320754716981, ""recall"": 0.9811320754716981}, ""0.7"": {""f1"": 0.9811320754716981, ""precision"": 0.9811320754716981, ""recall"": 0.9811320754716981}}",0.9515346069527091,0.020025839793281652,4,108,106,1548,33,0
windows_ocr,theme@V00,dark,0.0877742946708464,0.0877742946708464,0.0857680250783699,0.07730078563411896,0.2543478260869565,0.6610486891385767,0.7287581699346405,"{""0.3"": {""f1"": 0.9123809523809524, ""precision"": 0.9282945736434108, ""recall"": 0.897003745318352}, ""0.5"": {""f1"": 0.899047619047619, ""precision"": 0.9147286821705426, ""recall"": 0.8838951310861424}, ""0.7"": {""f1"": 0.8838095238095238, ""precision"": 0.8992248062015504, ""recall"": 0.8689138576779026}}",0.8554370885122706,0.08702194357366771,12,539,534,7975,700,0
windows_ocr,theme@V00,light,0.07398119122257053,0.07398119122257053,0.07184952978056426,0.06074635241301908,0.24202898550724639,0.6797752808988764,0.7516339869281046,"{""0.3"": {""f1"": 0.9226415094339623, ""precision"": 0.9296577946768061, ""recall"": 0.9157303370786517}, ""0.5"": {""f1"": 0.909433962264151, ""precision"": 0.9163498098859315, ""recall"": 0.9026217228464419}, ""0.7"": {""f1"": 0.8849056603773585, ""precision"": 0.8916349809885932, ""recall"": 0.8782771535580525}}",0.8654237115393667,0.0734796238244514,12,537,534,7975,590,0
windows_ocr,variant,V00,0.08087774294670846,0.08087774294670846,0.07880877742946708,0.06902356902356903,0.24818840579710144,0.6704119850187266,0.7401960784313726,"{""0.3"": {""f1"": 0.9175355450236967, ""precision"": 0.9289827255278311, ""recall"": 0.9063670411985019}, ""0.5"": {""f1"": 0.9042654028436019, ""precision"": 0.9155470249520153, ""recall"": 0.8932584269662921}, ""0.7"": {""f1"": 0.8843601895734596, ""precision"": 0.8953934740882917, ""recall"": 0.8735955056179775}}",0.8604304000258187,0.08025078369905957,24,1076,1068,15950,1290,0
windows_ocr,variant,V02,0.08031347962382446,0.08031347962382446,0.07786833855799373,0.0680415263748597,0.2514492753623188,0.6666666666666666,0.738562091503268,"{""0.3"": {""f1"": 0.9170222854433381, ""precision"": 0.9289145052833814, ""recall"": 0.9054307116104869}, ""0.5"": {""f1"": 0.9046941678520626, ""precision"": 0.9164265129682997, ""recall"": 0.8932584269662921}, ""0.7"": {""f1"": 0.8847795163584636, ""precision"": 0.8962536023054755, ""recall"": 0.8735955056179775}}",0.8577141840969945,0.07968652037617555,24,1076,1068,15950,1281,0
windows_ocr,variant,V03,0.08288401253918495,0.08288401253918495,0.0806269592476489,0.0707070707070707,0.2568840579710145,0.653558052434457,0.7254901960784313,"{""0.3"": {""f1"": 0.9132290184921764, ""precision"": 0.9250720461095101, ""recall"": 0.901685393258427}, ""0.5"": {""f1"": 0.8999525841631105, ""precision"": 0.9116234390009607, ""recall"": 0.8885767790262172}, ""0.7"": {""f1"": 0.8781412991939309, ""precision"": 0.8895292987512008, ""recall"": 0.8670411985018727}}",0.8526354176046884,0.08213166144200627,24,1077,1068,15950,1322,0
windows_ocr,variant,V04,0.08301460906639915,0.08301460906639915,0.08100821368110854,0.070496632996633,0.2539855072463768,0.6694756554307116,0.7467320261437909,"{""0.3"": {""f1"": 0.9246088193456615, ""precision"": 0.9365994236311239, ""recall"": 0.9129213483146067}, ""0.5"": {""f1"": 0.9132290184921764, ""precision"": 0.9250720461095101, ""recall"": 0.901685393258427}, ""0.7"": {""f1"": 0.8857278330962542, ""precision"": 0.8972142170989433, ""recall"": 0.8745318352059925}}",0.8551151195336067,0.08257571007586682,24,1074,1068,15949,1324,0
windows_ocr,variant,V05,0.08990031972917059,0.08990031972917059,0.0875180239483418,0.07877384960718294,0.24855072463768116,0.6657303370786517,0.7467320261437909,"{""0.3"": {""f1"": 0.9250596658711218, ""precision"": 0.943524829600779, ""recall"": 0.9073033707865169}, ""0.5"": {""f1"": 0.9097852028639618, ""precision"": 0.9279454722492697, ""recall"": 0.8923220973782772}, ""0.7"": {""f1"": 0.8897374701670644, ""precision"": 0.9074975657254138, ""recall"": 0.8726591760299626}}",0.8550476388445652,0.0895868597580089,24,1070,1068,15951,1434,0
windows_ocr,variant,V06,0.0819435736677116,0.0819435736677116,0.07987460815047022,0.07014590347923681,0.25,0.6601123595505618,0.7320261437908496,"{""0.3"": {""f1"": 0.9179706021811285, ""precision"": 0.9298751200768491, ""recall"": 0.9063670411985019}, ""0.5"": {""f1"": 0.9065908013276434, ""precision"": 0.9183477425552353, ""recall"": 0.8951310861423221}, ""0.7"": {""f1"": 0.8885727833096253, ""precision"": 0.9000960614793467, ""recall"": 0.8773408239700374}}",0.8580928736282584,0.08119122257053292,24,1077,1068,15950,1307,0
windows_ocr,variant,V07,0.08006269592476489,0.08006269592476489,0.07768025078369906,0.06726992143658811,0.25507246376811593,0.6647940074906367,0.7369281045751634,"{""0.3"": {""f1"": 0.9184834123222749, ""precision"": 0.9299424184261037, ""recall"": 0.9073033707865169}, ""0.5"": {""f1"": 0.9080568720379146, ""precision"": 0.9193857965451055, ""recall"": 0.897003745318352}, ""0.7"": {""f1"": 0.8890995260663507, ""precision"": 0.9001919385796545, ""recall"": 0.8782771535580525}}",0.8551161224359268,0.07962382445141065,24,1073,1068,15950,1277,0
windows_ocr,variant,V08,0.08664576802507837,0.08664576802507837,0.0845141065830721,0.0750561167227834,0.252536231884058,0.6619850187265918,0.7450980392156863,"{""0.3"": {""f1"": 0.9131466540104415, ""precision"": 0.9258902791145333, ""recall"": 0.900749063670412}, ""0.5"": {""f1"": 0.8989084005695301, ""precision"": 0.9114533205004812, ""recall"": 0.8867041198501873}, ""0.7"": {""f1"": 0.8808732795443759, ""precision"": 0.8931665062560153, ""recall"": 0.8689138576779026}}",0.8562058534588304,0.08614420062695925,24,1075,1068,15950,1382,0
windows_ocr,variant,V09,0.0871473354231975,0.0871473354231975,0.08501567398119123,0.0747053872053872,0.25833333333333336,0.6638576779026217,0.7320261437908496,"{""0.3"": {""f1"": 0.9200189304306673, ""precision"": 0.9301435406698565, ""recall"": 0.9101123595505618}, ""0.5"": {""f1"": 0.9039280643634643, ""precision"": 0.9138755980861244, ""recall"": 0.8941947565543071}, ""0.7"": {""f1"": 0.8840511121628019, ""precision"": 0.8937799043062201, ""recall"": 0.8745318352059925}}",0.8521733687570179,0.08658307210031348,24,1075,1068,15950,1390,0
windows_ocr,variant,V10,0.08056426332288401,0.08056426332288401,0.07830721003134797,0.06818181818181818,0.2543478260869565,0.6638576779026217,0.7352941176470589,"{""0.3"": {""f1"": 0.9179706021811285, ""precision"": 0.9298751200768491, ""recall"": 0.9063670411985019}, ""0.5"": {""f1"": 0.9065908013276434, ""precision"": 0.9183477425552353, ""recall"": 0.8951310861423221}, ""0.7"": {""f1"": 0.8885727833096253, ""precision"": 0.9000960614793467, ""recall"": 0.8773408239700374}}",0.8582028231211076,0.07987460815047022,24,1076,1068,15950,1285,0
windows_ocr,variant,V11,0.08231974921630095,0.08231974921630095,0.08006269592476489,0.07091750841750842,0.2463768115942029,0.6601123595505618,0.7271241830065359,"{""0.3"": {""f1"": 0.9144486692015209, ""precision"": 0.9285714285714286, ""recall"": 0.900749063670412}, ""0.5"": {""f1"": 0.903041825095057, ""precision"": 0.916988416988417, ""recall"": 0.8895131086142322}, ""0.7"": {""f1"": 0.8830798479087453, ""precision"": 0.8967181467181468, ""recall"": 0.8698501872659176}}",0.8594642436223608,0.08181818181818182,24,1074,1068,15950,1313,0
windows_ocr,variant,V12,0.46565555277011783,0.46565555277011783,0.46346202055653046,0.4634539842873176,0.5815217391304348,0.31835205992509363,0.315359477124183,"{""0.3"": {""f1"": 0.6585514303104077, ""precision"": 0.9408695652173913, ""recall"": 0.5065543071161048}, ""0.5"": {""f1"": 0.6402921485088253, ""precision"": 0.9147826086956522, ""recall"": 0.49250936329588013}, ""0.7"": {""f1"": 0.6086427267194157, ""precision"": 0.8695652173913043, ""recall"": 0.4681647940074906}}",0.5213019284592576,0.4655302080721985,24,1063,1068,15956,7430,0
windows_ocr,variant,V13,0.4815697091273822,0.4815697091273822,0.47818455366098295,0.4792368125701459,0.5927536231884057,0.3155430711610487,0.315359477124183,"{""0.3"": {""f1"": 0.6568083795440542, ""precision"": 0.9603603603603603, ""recall"": 0.499063670411985}, ""0.5"": {""f1"": 0.6420209488601356, ""precision"": 0.9387387387387387, ""recall"": 0.48782771535580527}, ""0.7"": {""f1"": 0.6112138016019717, ""precision"": 0.8936936936936937, ""recall"": 0.46441947565543074}}",0.5120779244614782,0.48150702106318954,24,1065,1068,15952,7682,0
